"experiment","metric","statistic","df","p_value","p_holm_across_experiments"
"E1","final_avg_fitness",16.3236141636141,2,0.000285346284531629,0.000570692569063259
"E2","final_avg_fitness",7.07321123321123,2,0.029111976770574,0.029111976770574
"E3","final_avg_fitness",30.1433943833944,2,2.84737768234744e-07,8.54213304704231e-07
"E1","final_max_fitness",27.7829548229548,2,9.26846927769745e-07,2.38999225128893e-06
"E2","final_max_fitness",4.97035409035414,2,0.0833108034303726,0.0833108034303726
"E3","final_max_fitness",28.0856654456655,2,7.96664083762978e-07,2.38999225128893e-06
"E1","final_correct_settlers",9.67789014361018,2,0.00791539982717414,0.00791539982717414
"E2","final_correct_settlers",17.1607577871142,2,0.000187753825212961,0.000375507650425921
"E3","final_correct_settlers",NA,2,NA,NA
"E1","final_total_settlers",5.92113378273694,2,0.0517895498006985,0.103579099601397
"E2","final_total_settlers",4.16929135167957,2,0.124351172985769,0.124351172985769
"E3","final_total_settlers",48.6780444422246,2,2.68965733790742e-11,8.06897201372226e-11
"E1","final_boundary_contacts",7.00141636141637,2,0.0301760057884485,0.0603520115768969
"E2","final_boundary_contacts",6.05743589743594,2,0.0483776209759757,0.0603520115768969
"E3","final_boundary_contacts",37.9898412698413,2,5.6313274845692e-09,1.68939824537076e-08
"E1","final_genetic_diversity",75.1551566885901,2,4.78922324560317e-17,7.92974379515106e-17
"E2","final_genetic_diversity",76.3438762854917,2,2.64324793171702e-17,7.92974379515106e-17
"E3","final_genetic_diversity",76.2505910243324,2,2.76945643677656e-17,7.92974379515106e-17
"E1","correct_settlement_rate",9.67789014361018,2,0.00791539982717414,0.00791539982717414
"E2","correct_settlement_rate",17.1607577871142,2,0.000187753825212961,0.000375507650425921
"E3","correct_settlement_rate",NA,2,NA,NA
"E1","incorrect_settlers",20.4533117199165,2,3.61926007224184e-05,7.23852014448367e-05
"E2","incorrect_settlers",9.33363637115657,2,0.00940213784187004,0.00940213784187004
"E3","incorrect_settlers",48.6780444422246,2,2.68965733790742e-11,8.06897201372226e-11
