"experiment_id","scenario","run_seed","n_agents"
"E2","V2A",1101,125
"E2","V2A",1102,125
"E2","V2A",1103,125
"E2","V2A",2101,125
"E2","V2A",2102,125
"E2","V2A",2103,125
"E2","V2A",3101,125
"E2","V2A",3102,125
"E2","V2A",3103,125
"E2","V2A",4101,125
"E2","V2A",4102,125
"E2","V2A",4103,125
"E2","V2A",5101,125
"E2","V2A",5102,125
"E2","V2A",5103,125
"E2","V2A",6101,125
"E2","V2A",6102,125
"E2","V2A",6103,125
"E2","V2A",7101,125
"E2","V2A",7102,125
"E2","V2A",7103,125
"E2","V2A",8101,125
"E2","V2A",8102,125
"E2","V2A",8103,125
"E2","V2A",9101,125
"E2","V2A",9102,125
"E2","V2A",9103,125
"E2","V2A",10101,125
"E2","V2A",10102,125
"E2","V2A",10103,125
"E2","V2A",11101,125
"E2","V2A",11102,125
"E2","V2A",11103,125
"E2","V2A",12101,125
"E2","V2A",12102,125
"E2","V2A",12103,125
"E2","V2A",13101,125
"E2","V2A",13102,125
"E2","V2A",13103,125
"E2","V2A",14101,125
"E2","V2A",14102,125
"E2","V2A",14103,125
"E2","V2A",15101,125
"E2","V2A",15102,125
"E2","V2A",15103,125
"E2","V2A",16101,125
"E2","V2A",16102,125
"E2","V2A",16103,125
"E2","V2A",17101,125
"E2","V2A",17102,125
"E2","V2A",17103,125
"E2","V2A",18101,125
"E2","V2A",18102,125
"E2","V2A",18103,125
"E2","V2A",19101,125
"E2","V2A",19102,125
"E2","V2A",19103,125
"E2","V2A",20101,125
"E2","V2A",20102,125
"E2","V2A",20103,125
"E2","V2A",21101,125
"E2","V2A",21102,125
"E2","V2A",21103,125
"E2","V2A",22101,125
"E2","V2A",22102,125
"E2","V2A",22103,125
"E2","V2A",23101,125
"E2","V2A",23102,125
"E2","V2A",23103,125
"E2","V2A",24101,125
"E2","V2A",24102,125
"E2","V2A",24103,125
"E2","V2A",25101,125
"E2","V2A",25102,125
"E2","V2A",25103,125
"E2","V2A",26101,125
"E2","V2A",26102,125
"E2","V2A",26103,125
"E2","V2A",27101,125
"E2","V2A",27102,125
"E2","V2A",27103,125
"E2","V2A",28101,125
"E2","V2A",28102,125
