"experiment_id","scenario","n_result_runs","n_position_runs","complete_30_results","complete_30_positions"
"E1","SMOKE1",2,0,FALSE,FALSE
"E1","V1A",630,300,FALSE,FALSE
"E1","V1A_n005",30,0,TRUE,FALSE
"E1","V1A_n01",30,0,TRUE,FALSE
"E1","V1A_n02",30,0,TRUE,FALSE
"E1","V1A_n04",30,0,TRUE,FALSE
"E1","V1A_rand",30,0,TRUE,FALSE
"E1","V1A_react",30,0,TRUE,FALSE
"E1","V1Atraj",30,0,TRUE,FALSE
"E1","V1B",630,300,FALSE,FALSE
"E1","V1C",630,300,FALSE,FALSE
"E1","V1D",630,300,FALSE,FALSE
"E1","V1P05",300,300,FALSE,FALSE
"E1","V1P15",300,300,FALSE,FALSE
"E1","V1P30",300,300,FALSE,FALSE
"E1","V1P57",300,300,FALSE,FALSE
"E2","SMOKE2",2,0,FALSE,FALSE
"E2","V2A",210,90,FALSE,FALSE
"E2","V2A_n005",30,0,TRUE,FALSE
"E2","V2A_n01",30,0,TRUE,FALSE
"E2","V2A_n02",30,0,TRUE,FALSE
"E2","V2A_n04",30,0,TRUE,FALSE
"E2","V2A_rand",30,0,TRUE,FALSE
"E2","V2A_randT",30,0,TRUE,FALSE
"E2","V2A_react",30,0,TRUE,FALSE
"E2","V2B",210,90,FALSE,FALSE
"E2","V2BASE",300,300,FALSE,FALSE
"E2","V2C",210,90,FALSE,FALSE
"E2","V2CUR",300,300,FALSE,FALSE
"E2","V2D",210,90,FALSE,FALSE
"E2","V2K1",30,30,TRUE,TRUE
"E2","V2K2",30,30,TRUE,TRUE
"E2","V2K3",30,30,TRUE,TRUE
"E2","V2K4",30,30,TRUE,TRUE
"E2","V2K5",30,30,TRUE,TRUE
"E2","V2L1",30,30,TRUE,TRUE
"E2","V2L2",30,30,TRUE,TRUE
"E2","V2L3",30,30,TRUE,TRUE
"E2","V2L4",30,30,TRUE,TRUE
"E2","V2L5",30,30,TRUE,TRUE
"E2","V2M1",30,30,TRUE,TRUE
"E2","V2M2",30,30,TRUE,TRUE
"E2","V2M3",30,30,TRUE,TRUE
"E2","V2M4",30,30,TRUE,TRUE
"E2","V2M5",30,30,TRUE,TRUE
