"experiment_id","scenario","n_result_runs","n_position_runs","complete_30_results","complete_30_positions"
"E3","SANITY_V3A",1,1,FALSE,FALSE
"E3","SMOKE3",2,0,FALSE,FALSE
"E3","V3A",630,300,FALSE,FALSE
"E3","V3A_n005",30,0,TRUE,FALSE
"E3","V3A_n01",30,0,TRUE,FALSE
"E3","V3A_n02",30,0,TRUE,FALSE
"E3","V3A_n04",30,0,TRUE,FALSE
"E3","V3A_rand",30,0,TRUE,FALSE
"E3","V3A_react",30,0,TRUE,FALSE
"E3","V3Atraj",30,0,TRUE,FALSE
"E3","V3B",630,300,FALSE,FALSE
"E3","V3C",630,300,FALSE,FALSE
"E3","V3D",630,300,FALSE,FALSE
"E3","V3E",630,300,FALSE,FALSE
"E3","V3F",630,300,FALSE,FALSE
"E3","V3FHI",30,30,TRUE,TRUE
"E3","V3FLO",30,30,TRUE,TRUE
"E3","V3SPL140",30,30,TRUE,TRUE
"E3","V3SPL153",30,30,TRUE,TRUE
"E3","V3SPL160",30,30,TRUE,TRUE
