"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E3","SANITY_V3A",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1104,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1105,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1106,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1107,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1108,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1109,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,1110,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3A",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2104,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2105,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2106,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2107,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2108,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2109,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,2110,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3A",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3A",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3A",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3A",NA,3104,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3A",NA,3105,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
