"experiment_id","metric","scenario_1","scenario_2","median_1","median_2","median_difference","p_value","p_holm"
"E1","correct_settlement_rate","V1A","V1B",0.62,0.48,0.14,8.19454622142178e-12,1.63890924428436e-11
"E1","correct_settlement_rate","V1A","V1C",0.62,0.708,-0.088,5.0396769665757e-11,5.0396769665757e-11
"E1","correct_settlement_rate","V1A","V1D",0.62,0.276,0.344,7.2568454414975e-49,3.62842272074875e-48
"E1","correct_settlement_rate","V1B","V1C",0.48,0.708,-0.228,1.25883808439296e-35,5.03535233757183e-35
"E1","correct_settlement_rate","V1B","V1D",0.48,0.276,0.204,2.97648927629638e-22,8.92946782888915e-22
"E1","correct_settlement_rate","V1C","V1D",0.708,0.276,0.432,4.93665284818805e-73,2.96199170891283e-72
"E2","correct_settlement_rate","V2A","V2B",0.008,0.008,0,0.839758942812183,1
"E2","correct_settlement_rate","V2A","V2BASE",0.008,0.004,0.004,0.94508510347193,1
"E2","correct_settlement_rate","V2A","V2C",0.008,0.008,0,1,1
"E2","correct_settlement_rate","V2A","V2CUR",0.008,0,0.008,0.0212973397427849,1
"E2","correct_settlement_rate","V2A","V2D",0.008,0,0.008,0.0156072705289613,0.795970796977026
"E2","correct_settlement_rate","V2A","V2M1",0.008,0.004,0.004,0.513179359194238,1
"E2","correct_settlement_rate","V2A","V2M2",0.008,0.004,0.004,0.976294161754735,1
"E2","correct_settlement_rate","V2A","V2M3",0.008,0.004,0.004,0.97155281573256,1
"E2","correct_settlement_rate","V2A","V2M4",0.008,0.004,0.004,0.896129461146325,1
"E2","correct_settlement_rate","V2A","V2M5",0.008,0.004,0.004,0.876196281399587,1
"E2","correct_settlement_rate","V2B","V2BASE",0.008,0.004,0.004,0.638142771365549,1
"E2","correct_settlement_rate","V2B","V2C",0.008,0.008,0,0.839758942812183,1
"E2","correct_settlement_rate","V2B","V2CUR",0.008,0,0.008,0.00585273331183787,0.317916185485691
"E2","correct_settlement_rate","V2B","V2D",0.008,0,0.008,0.00578029428155802,0.317916185485691
"E2","correct_settlement_rate","V2B","V2M1",0.008,0.004,0.004,0.385344272350538,1
"E2","correct_settlement_rate","V2B","V2M2",0.008,0.004,0.004,0.898012254477397,1
"E2","correct_settlement_rate","V2B","V2M3",0.008,0.004,0.004,0.851576560335371,1
"E2","correct_settlement_rate","V2B","V2M4",0.008,0.004,0.004,0.963620014404701,1
"E2","correct_settlement_rate","V2B","V2M5",0.008,0.004,0.004,0.99765161624593,1
"E2","correct_settlement_rate","V2BASE","V2C",0.004,0.008,-0.004,0.94508510347193,1
"E2","correct_settlement_rate","V2BASE","V2CUR",0.004,0,0.004,0.0140377701574985,0.72996404818992
"E2","correct_settlement_rate","V2BASE","V2D",0.004,0,0.004,0.00831133767775145,0.440500896920827
"E2","correct_settlement_rate","V2BASE","V2M1",0.004,0.004,0,0.538227072871144,1
"E2","correct_settlement_rate","V2BASE","V2M2",0.004,0.004,0,0.984078949686105,1
"E2","correct_settlement_rate","V2BASE","V2M3",0.004,0.004,0,0.947244192082712,1
"E2","correct_settlement_rate","V2BASE","V2M4",0.004,0.004,0,0.909767441855266,1
"E2","correct_settlement_rate","V2BASE","V2M5",0.004,0.004,0,0.874106305992654,1
"E2","correct_settlement_rate","V2C","V2CUR",0.008,0,0.008,0.0212973397427849,1
"E2","correct_settlement_rate","V2C","V2D",0.008,0,0.008,0.0156072705289613,0.795970796977026
"E2","correct_settlement_rate","V2C","V2M1",0.008,0.004,0.004,0.513179359194238,1
"E2","correct_settlement_rate","V2C","V2M2",0.008,0.004,0.004,0.976294161754735,1
"E2","correct_settlement_rate","V2C","V2M3",0.008,0.004,0.004,0.97155281573256,1
"E2","correct_settlement_rate","V2C","V2M4",0.008,0.004,0.004,0.896129461146325,1
"E2","correct_settlement_rate","V2C","V2M5",0.008,0.004,0.004,0.876196281399587,1
"E2","correct_settlement_rate","V2CUR","V2D",0,0,0,0.64451056364048,1
"E2","correct_settlement_rate","V2CUR","V2M1",0,0.004,-0.004,0.620717512494613,1
"E2","correct_settlement_rate","V2CUR","V2M2",0,0.004,-0.004,0.305212099786475,1
"E2","correct_settlement_rate","V2CUR","V2M3",0,0.004,-0.004,0.336320319866317,1
"E2","correct_settlement_rate","V2CUR","V2M4",0,0.004,-0.004,0.24378042311382,1
"E2","correct_settlement_rate","V2CUR","V2M5",0,0.004,-0.004,0.216517355227205,1
"E2","correct_settlement_rate","V2D","V2M1",0,0.004,-0.004,0.517405800574987,1
"E2","correct_settlement_rate","V2D","V2M2",0,0.004,-0.004,0.2064561026681,1
"E2","correct_settlement_rate","V2D","V2M3",0,0.004,-0.004,0.227281974305495,1
"E2","correct_settlement_rate","V2D","V2M4",0,0.004,-0.004,0.168601026209532,1
"E2","correct_settlement_rate","V2D","V2M5",0,0.004,-0.004,0.150615280393864,1
"E2","correct_settlement_rate","V2M1","V2M2",0.004,0.004,0,0.628418772054463,1
"E2","correct_settlement_rate","V2M1","V2M3",0.004,0.004,0,0.679059277843731,1
"E2","correct_settlement_rate","V2M1","V2M4",0.004,0.004,0,0.58681833383612,1
"E2","correct_settlement_rate","V2M1","V2M5",0.004,0.004,0,0.550042171108971,1
"E2","correct_settlement_rate","V2M2","V2M3",0.004,0.004,0,0.96886234742248,1
"E2","correct_settlement_rate","V2M2","V2M4",0.004,0.004,0,0.950479181229369,1
"E2","correct_settlement_rate","V2M2","V2M5",0.004,0.004,0,0.925801054903121,1
"E2","correct_settlement_rate","V2M3","V2M4",0.004,0.004,0,0.907277107006894,1
