"experiment_id","scenario","metric","n","mean","sd","se","median","q1","q3","min","max","median_ci_low","median_ci_high"
"E1","V1A","avg_fitness",630,4745.56023503651,2039.38896328521,81.2512011493099,5257.598145,3428.22198475,6378.78344725,557.484741,7800.546387,5031.125,5482.2797855
"E1","V1B","avg_fitness",630,3916.2564088746,2029.75691893855,80.8674513169929,4102.175537,2234.35675025,5635.45459,275.132751,7318.30957,3866.958374,4293.2857361
"E1","V1C","avg_fitness",630,5525.39042408413,1901.44932690532,75.7555544905623,6151.055664,4689.3277585,6904.036133,555.532593,7935.354004,6022.574219,6345.202637
"E1","V1D","avg_fitness",630,2598.89490463968,1870.16654705146,74.509218708534,2373.827637,997.721832,3746.273926,75.323433,7449.788574,2141.510586225,2595.1312255
"E1",NA,"avg_fitness",1412,4197.68022608924,2287.83350102353,60.884545272002,4649.973145,2206.866943,6161.70752,-39.194054,7800.546387,4458.486816,4831.310791
"E1","V1A","boundary_contacts",630,163113.63015873,111825.350929178,4455.22862264705,136883,73366.5,222578,20728,465585,124359,146218.5
"E1","V1B","boundary_contacts",630,191981.420634921,114222.094016202,4550.7171528749,180118,97743,267145,24177,468947,160248,191431
"E1","V1C","boundary_contacts",630,139615.785714286,109253.34882508,4352.75760604418,105820,58987.25,194424,17934,471433,96928.5,119088
"E1","V1D","boundary_contacts",630,212242.511111111,96320.2717313758,3837.49148107344,221342,140037,277896,32590,443175,214315.5,228323
"E1",NA,"boundary_contacts",1412,164948.099150142,114279.151536357,3041.23275240463,139385,74024.25,225404.25,184,477504,133557,146669.5
"E1","V1A","boundary_contacts_per_agent",630,652.454520634921,447.301403716711,17.8209144905882,547.532,293.466,890.312,82.912,1862.34,497.436,584.874
"E1","V1B","boundary_contacts_per_agent",630,767.925682539682,456.888376064806,18.2028686114996,720.472,390.972,1068.58,96.708,1875.788,640.992,765.724
"E1","V1C","boundary_contacts_per_agent",630,558.463142857143,437.013395300319,17.4110304241767,423.28,235.949,777.696,71.736,1885.732,387.714,476.352
"E1","V1D","boundary_contacts_per_agent",630,848.970044444444,385.281086925503,15.3499659242938,885.368,560.148,1111.584,130.36,1772.7,857.262,913.292
"E1",NA,"boundary_contacts_per_agent",1412,659.792396600567,457.116606145429,12.1649310096185,557.54,296.097,901.617,0.736,1910.016,534.228,586.678
"E1","V1A","correct_settlement_percent",630,54.277460347619,26.7998523283656,1.06773167429332,62,41.200001,74.800003,0,91.599998,57.599998,64
"E1","V1B","correct_settlement_percent",630,45.269206347619,25.3021331213871,1.00806111279564,48,24,65.199997,0,87.199997,45.599998,50.400002
"E1","V1C","correct_settlement_percent",630,61.6533332873016,27.4685831724749,1.09437454885411,70.800003,55.30000025,81.599998,0,92.800003,68.800003,72.400002
"E1","V1D","correct_settlement_percent",630,31.365714352381,23.2284070219255,0.925441887395641,27.6,12.8,46.799999,0,88.400002,26,30.5999995
"E1",NA,"correct_settlement_percent",1412,47.6407932358357,29.0744645447978,0.773738802253317,54,19.9,71.599998,0,91.599998,52.400002,56.400002
"E1","V1A","correct_settlement_rate",630,0.542774603174603,0.26799852286346,0.0106773167261922,0.62,0.412,0.748,0,0.916,0.576,0.64
"E1","V1B","correct_settlement_rate",630,0.452692063492063,0.253021330596046,0.0100806111033417,0.48,0.24,0.652,0,0.872,0.456,0.504
"E1","V1C","correct_settlement_rate",630,0.616533333333333,0.274685832394543,0.0109437455152263,0.708,0.553,0.816,0,0.928,0.688,0.724
"E1","V1D","correct_settlement_rate",630,0.313657142857143,0.232284068806697,0.00925441881767878,0.276,0.128,0.468,0,0.884,0.26,0.306
"E1",NA,"correct_settlement_rate",1412,0.476407932011331,0.290744645075513,0.00773738801262101,0.54,0.199,0.716,0,0.916,0.524,0.564
"E1","V1A","correct_settlers",630,135.693650793651,66.999630715865,2.66932918154804,155,103,187,0,229,144,160
"E1","V1B","correct_settlers",630,113.173015873016,63.2553326490116,2.52015277583542,120,60,163,0,218,114,126
"E1","V1C","correct_settlers",630,154.133333333333,68.6714580986358,2.73593637880658,177,138.25,204,0,232,172,181
"E1","V1D","correct_settlers",630,78.4142857142857,58.0710172016743,2.3136047044197,69,32,117,0,221,65,76.5
"E1",NA,"correct_settlers",1412,119.101983002833,72.6861612688783,1.93434700315525,135,49.75,179,0,229,131,141
"E1","V1A","max_fitness",630,9874.18276056825,2559.23674543298,101.962432540045,9179.522461,8500.605469,10844.792969,5870.411133,23816.449219,9003.472656,9483.4467775
"E1","V1B","max_fitness",630,10054.8907203206,5344.2851193235,212.921415701851,9089.336914,8496.93408175,10787.9855955,4020.269531,91061.773438,8907.328125,9292.4907225
"E1","V1C","max_fitness",630,10024.6166015714,2734.52606462493,108.946126180344,9457.265625,8500.923828,10873.265625,5914.123047,29288.763672,9213.056641,9650.5717775
"E1","V1D","max_fitness",630,9242.61322529841,2643.27747365433,105.31069529736,9053.5,8493.16333,10136.1516115,208.218826,25012.275391,8972.7841795,9230.667969
"E1",NA,"max_fitness",1412,9647.00783364094,2689.67298663762,71.5784241504271,8970.043457,8497.6550295,10654.18212875,-6.510254,43930.472656,8888.318359,9084.7485355
"E1","V1A","mean_settlement_step",630,264.616537926984,173.249024562228,6.90240635653506,233.4172745,160.884796,328.094055,3,861.797546,224.51741,247.0908435
"E1","V1B","mean_settlement_step",630,299.224798288889,173.503052941183,6.91252708940541,283.4777225,207.807877,369.160187,3,861.553711,272.049988,293.101685
"E1","V1C","mean_settlement_step",630,243.589558647619,171.940676788183,6.85028053351848,209.827988,138.375,295.519318,3,862.215759,198.427841,220.026334775
"E1","V1D","mean_settlement_step",630,219.426749549206,176.267331195732,7.02265857120532,164.20166,117.53857825,255.717846,4.244898,860.792664,157.2118075,172.603653
"E1",NA,"mean_settlement_step",1412,263.714304303116,175.820918737496,4.6790016327014,245.0552595,154.67374075,346.7046125,3,861.797546,235.576004,252.6691424375
"E1","V1A","premature_settlers",630,0,0,0,0,0,0,0,0,0,0
"E1","V1B","premature_settlers",630,0,0,0,0,0,0,0,0,0,0
"E1","V1C","premature_settlers",630,0,0,0,0,0,0,0,0,0,0
"E1","V1D","premature_settlers",630,0,0,0,0,0,0,0,0,0,0
"E1",NA,"premature_settlers",1412,0,0,0,0,0,0,0,0,0,0
"E1","V1A","settlement_percent",630,68.6673013523809,25.4219346043033,1.01283411812304,76.400002,62,86,0.4,97.599998,75.199997,78
"E1","V1B","settlement_percent",630,60.3384127079365,25.7175167910635,1.02461039432389,66.6000025,45.599998,80.400002,0.4,98,64.6000025,68.800003
"E1","V1C","settlement_percent",630,75.175238047619,25.3005668262789,1.00799871010484,83.199997,75.199997,90.400002,0.4,98.400002,82.400002,84.800003
"E1","V1D","settlement_percent",630,48.8520634269841,28.931431855879,1.1526558354385,47,27.30000075,73.49999775,0.8,98.800003,43.200001,50.799999
"E1",NA,"settlement_percent",1412,66.3487250842776,27.3745178128865,0.728499284730411,75.199997,54.799999,85.599998,0.4,100,74,76.400002
"E1","V1A","total_settlement_rate",630,0.686673015873016,0.254219346976617,0.0101283412184253,0.764,0.62,0.86,0.004,0.976,0.752,0.78
