"experiment_id","scenario","metric","n","mean","sd","se","median","q1","q3","min","max"
"E3","V3A","avg_fitness",630,28851.470107881,4395.62527033116,175.125902633768,29968.6767575,27456.416016,31540.645508,13220.459961,34957.253906
"E3","V3B","avg_fitness",630,208658.030375744,68949.7758366475,2747.02482290515,219285.0859375,180754.49609375,257783.81640625,34130.007812,296914.9375
"E3","V3C","avg_fitness",630,209261.24344616,69372.7797734167,2763.8777031414,221021.5625,181968.375,257198.25390625,31896.847656,294895.4375
"E3","V3D","avg_fitness",630,21848.231184873,9072.56168979148,361.459509719666,23216.824219,12548.475586,30011.044922,4046.260742,35115.46875
"E3","V3E","avg_fitness",630,257.255188436508,1458.38886924919,58.1036033353822,93.268082,-489.467285,689.34823625,-3116.066406,8747.34668
"E3","V3F","avg_fitness",630,27901.3912977095,5067.79361332027,201.905730428084,28295.568359,22825.824219,32368.28759725,14641.197266,34539.46875
"E3","V3SPL140","avg_fitness",30,20435.7910155333,4006.40396709561,731.465942418816,21763.850586,20173.08105475,22480.95458975,10103.203125,26103.466797
"E3","V3SPL153","avg_fitness",30,30148.1307943333,2797.4096084461,510.734781709208,30467.0146485,29420.77148425,31392.7753905,22362.232422,35178.902344
"E3","V3SPL160","avg_fitness",30,66530.4963542667,3948.82426118972,720.953374492427,66974.292969,65458.10839875,67846.23632825,56030.507812,73545.023438
"E3","V3FLO","avg_fitness",30,785642.060416667,27673.1865629837,5052.40950619834,786618.46875,777557.890625,795020.609375,716282.5,834227.9375
"E3","V3FHI","avg_fitness",30,22992.1657878333,2623.68434320897,479.017032849559,23418.31543,21849.3212895,24277.09912125,15787.926758,27793.265625
"E3",NA,"avg_fitness",213,10627.0787611221,8223.65486804998,563.475546910607,7255.087402,6511.046875,8903.226562,-2944.709717,34413.203125
"E3","V3A","boundary_contacts",630,339717.931746032,116556.372573986,4643.71703668889,339564,241579,458551.25,115341,494066
"E3","V3B","boundary_contacts",630,337136.117460317,119919.76980084,4777.71798969193,319858,244047,468726.75,78216,495910
"E3","V3C","boundary_contacts",630,337093.176190476,119765.454941167,4771.56993852105,319204.5,243758,468758.5,78480,494205
"E3","V3D","boundary_contacts",630,360350.138095238,97960.713192019,3902.84823326341,363551.5,258043.5,458534.5,191819,493936
"E3","V3E","boundary_contacts",630,321937.576190476,122330.220217105,4873.75263298869,292831,217473,456500,97722,494284
"E3","V3F","boundary_contacts",630,335261.382539683,123351.014807175,4914.42206293221,313587,242910,469378,78885,494196
"E3","V3SPL140","boundary_contacts",30,1905739.7,521526.744790064,95217.3208212527,2082300,1249481.25,2322565.75,1041963,2474149
"E3","V3SPL153","boundary_contacts",30,1962458.36666667,521127.331539038,95144.3982721349,2251479.5,1249867,2392984.5,1184504,2474146
"E3","V3SPL160","boundary_contacts",30,1964014.43333333,521230.602522179,95163.2528878021,2253139,1249587.5,2402310.5,1190454,2474149
"E3","V3FLO","boundary_contacts",30,1962758.9,520072.394163931,94951.7939397677,2251479.5,1249893,2392639.75,1190456,2474129
"E3","V3FHI","boundary_contacts",30,1951973.66666667,527565.242983164,96319.7947125244,2251485,1249957.25,2348095,1123322,2474149
"E3",NA,"boundary_contacts",213,275420.098591549,166940.324436904,11438.5625519112,241678,118308,448886,3156,1230060
"E3","V3A","boundary_contacts_per_agent",630,1358.87172698413,466.225490295944,18.5748681467556,1358.256,966.316,1834.205,461.364,1976.264
"E3","V3B","boundary_contacts_per_agent",630,1348.54446984127,479.679079203358,19.1108719587677,1279.432,976.188,1874.907,312.864,1983.64
"E3","V3C","boundary_contacts_per_agent",630,1348.3727047619,479.061819764666,19.0862797540842,1276.818,975.032,1875.034,313.92,1976.82
"E3","V3D","boundary_contacts_per_agent",630,1441.40055238095,391.842852768076,15.6113929330536,1454.206,1032.174,1834.138,767.276,1975.744
"E3","V3E","boundary_contacts_per_agent",630,1287.7503047619,489.32088086842,19.4950105319547,1171.324,869.892,1826,390.888,1977.136
"E3","V3F","boundary_contacts_per_agent",630,1341.04553015873,493.404059228701,19.6576882517288,1254.348,971.64,1877.512,315.54,1976.784
"E3","V3SPL140","boundary_contacts_per_agent",30,7622.9588,2086.10697916026,380.869283285011,8329.2,4997.925,9290.263,4167.852,9896.596
"E3","V3SPL153","boundary_contacts_per_agent",30,7849.83346666667,2084.50932615615,380.57759308854,9005.918,4999.468,9571.938,4738.016,9896.584
"E3","V3SPL160","boundary_contacts_per_agent",30,7856.05773333333,2084.92241008871,380.653011551208,9012.556,4998.35,9609.242,4761.816,9896.596
"E3","V3FLO","boundary_contacts_per_agent",30,7851.0356,2080.28957665572,379.807175759071,9005.918,4999.572,9570.559,4761.824,9896.516
"E3","V3FHI","boundary_contacts_per_agent",30,7807.89466666667,2110.26097193266,385.279178850097,9005.94,4999.829,9392.38,4493.288,9896.596
"E3",NA,"boundary_contacts_per_agent",213,1101.6803943662,667.761297747615,45.7542502076447,966.712,473.232,1795.544,12.624,4920.24
"E3","V3A","correct_settlement_rate",630,0,0,0,0,0,0,0,0
"E3","V3B","correct_settlement_rate",630,0,0,0,0,0,0,0,0
"E3","V3C","correct_settlement_rate",630,0,0,0,0,0,0,0,0
"E3","V3D","correct_settlement_rate",630,0,0,0,0,0,0,0,0
"E3","V3E","correct_settlement_rate",630,0,0,0,0,0,0,0,0
"E3","V3F","correct_settlement_rate",630,0,0,0,0,0,0,0,0
"E3","V3SPL140","correct_settlement_rate",30,0,0,0,0,0,0,0,0
"E3","V3SPL153","correct_settlement_rate",30,0,0,0,0,0,0,0,0
"E3","V3SPL160","correct_settlement_rate",30,0,0,0,0,0,0,0,0
"E3","V3FLO","correct_settlement_rate",30,0,0,0,0,0,0,0,0
"E3","V3FHI","correct_settlement_rate",30,0,0,0,0,0,0,0,0
"E3",NA,"correct_settlement_rate",213,0,0,0,0,0,0,0,0
"E3","V3A","correct_settlers",630,0,0,0,0,0,0,0,0
"E3","V3B","correct_settlers",630,0,0,0,0,0,0,0,0
"E3","V3C","correct_settlers",630,0,0,0,0,0,0,0,0
"E3","V3D","correct_settlers",630,0,0,0,0,0,0,0,0
